ID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103,PC104,PC105,PC106,PC107,PC108,PC109,PC110,PC111,PC112,PC113,PC114,PC115,PC116,PC117,PC118,PC119,PC120,PC121,PC122,PC123,PC124,PC125,PC126,PC127,PC128
P1,2.56836041,-10.81434023,6.006338876,-5.767937261,10.41986743,-0.417096797,6.657531758,-4.59407124,2.549560936,-5.98678529,1.890227358,-2.902185632,0.576924058,-1.086153684,0.656572504,-0.555975447,1.273492904,-0.795341232,-0.786073559,-0.704194168,0.448731014,-2.971565445,0.88308956,-3.619271163,0.046489305,-1.851928351,1.335197088,-0.211333353,0.002536039,-0.301401017,1.575724978,-0.631854718,2.129557552,-1.998846866,1.364220477,-0.027274797,-0.045201526,1.35992066,-0.756930042,-0.043785642,-0.362308744,0.803445483,-1.03390531,1.06158911,0.449373569,0.392997942,-0.31770829,-0.126600955,-0.053871619,1.558907628,0.634141127,-1.040858058,-0.19506693,-0.126814383,-0.839135151,0.591740254,0.617198584,0.080014014,-0.386211239,0.945067083,-0.009089964,1.190965261,-1.477430289,1.733220261,-0.103586706,0.213465889,-1.016290705,1.111042875,-0.164271031,0.131895807,-0.204665917,0.401968663,-0.565147579,0.138123505,-0.544803073,0.712728433,-0.784423786,0.612962994,-0.523087217,0.084504496,0.410907241,-0.472405252,0.175448454,0.287871662,-0.648226105,-0.464424306,0.801024068,0.278867108,-0.781918136,0.270704779,0.150081465,0.647218702,-0.119433745,-0.43518519,0.28466274,0.609001608,-0.299725896,-0.152895293,-0.103262795,-0.015996806,0.35017492,0.711467056,-0.163804693,-0.636926693,0.58198313,0.626069888,0.048642773,0.251511763,-0.710398706,-0.460769065,-0.086294048,0.115793728,0.075912829,0.117292964,0.149023513,0.355230381,-0.255202037,-0.011703852,-0.369668276,-0.105512605,-0.667946737,0.218651631,0.512691721,0.128480697,-0.029468586,-0.114000649,-0.281166953,-0.010243434
P2,-4.468510583,-0.312825427,0.627055069,-0.079725295,-4.696251264,-9.511924125,6.521806383,-1.663895176,-1.770141663,0.902735446,-1.599048699,-2.936906228,-2.655310154,4.766515763,-4.630650457,-1.315967918,3.832772501,-3.693366989,-2.568249311,-0.778037936,-0.167185517,-2.720452925,-1.615387286,1.352334361,0.395587591,-3.404345791,-1.661423715,-1.396689786,1.660534058,0.828724427,-1.571673944,2.577474956,2.906960117,-1.773723536,-2.098433334,-1.164115265,2.258161962,-0.325921526,0.757754898,-1.050770266,-0.931402716,2.659471382,1.76711959,0.01856614,0.891520935,1.701217772,-0.20681273,-0.208737252,-0.652726458,0.523331976,-1.606837368,-0.857273899,0.446040216,1.4191739,1.462030828,-0.485497845,-0.574325039,-0.527080003,0.883631571,-0.097091728,0.398338021,-0.182834873,-0.741545635,0.661231739,-0.994969587,-0.421877215,-0.015970856,1.043298907,-0.449646261,0.437516186,-0.674509013,0.610595134,-0.207200166,0.033804477,1.158212174,-0.857343889,-0.408621629,0.054043144,0.224254686,-0.155029744,0.20342834,0.14406962,0.267302605,-0.852116501,0.237824198,-0.129969759,-0.365683867,-0.006589977,-0.114713458,0.097004693,-0.099285124,0.29716715,-0.21358979,0.15683821,-0.613192114,-0.098042188,0.078366675,0.610154126,-0.355650188,0.73498053,-0.107342959,1.008630299,0.614838022,0.140687274,0.420190145,-0.093349862,0.169963916,0.326259276,0.029528341,0.237637909,0.290506027,0.09226467,0.147722021,-0.264018276,-0.290530754,0.074867889,-0.490012214,-0.476165174,0.277080196,-0.74180702,-0.514142351,0.113702317,0.060132478,0.352046612,0.369578943,-0.222867641,-0.288317462,-0.053016721
P3,1.190290792,0.475680376,4.034849476,1.240581228,-7.109791396,-10.21811869,9.283116834,2.240643817,-8.748100282,1.301293652,2.537958309,3.116623169,-0.75912062,1.239569448,-4.842765335,1.949339719,3.406838351,-2.872925566,0.614547969,-3.313593223,-1.50040754,-2.349388657,-1.522190295,2.735650238,1.987659391,-0.999711847,0.586562113,-1.578561494,0.581646752,-0.025587279,-1.181561054,0.608985466,0.787390045,-1.181328133,-0.71209894,0.974273394,0.263552905,-0.34919146,1.364561207,-0.877074096,-0.221182351,0.347090808,0.997180704,-0.21081356,-0.268260278,-0.66954874,-0.750771988,-0.653571246,-1.206696937,0.788010051,0.901086498,1.005036284,-0.106119924,0.368255691,0.108793512,-0.818281288,-1.041934898,-0.977246135,-0.245020678,-0.137466977,0.415006769,0.95528565,1.21849015,-0.902292615,0.069651265,-0.68527241,0.17181509,2.031570127,0.761533929,1.363506715,-0.865490763,0.012732546,-0.866741826,-0.165019902,0.250051439,0.555858956,-1.040055419,-0.493805005,-0.30063273,0.73874871,1.461732606,-0.188081322,0.170111041,-0.164525125,-0.262302187,0.567231618,0.330087438,0.558851556,-0.974022636,0.14952807,0.032833662,-1.026468536,0.767838197,-0.150840249,-0.695784489,-0.424743557,0.485989178,-0.649835887,-0.122667219,0.669744136,0.149229568,0.716868628,-0.064645356,-0.352863174,0.259560846,-0.453577116,0.16848271,0.134099687,0.322077232,-0.118351723,0.028003394,-0.053443309,-0.05389174,0.601589858,-0.398517471,0.654481003,-0.378630382,-0.326093,-0.089120859,-0.34636763,0.669088336,0.312836698,0.397258188,-0.124617232,0.468208363,-0.417679507,0.0263754,-0.164584017
P4,-13.33378713,4.028341099,-8.059465291,1.838480392,-1.055455505,-4.923872106,1.388310742,1.982963293,0.528548562,4.04849276,4.026368543,2.474633509,1.826555328,3.886486002,-2.895384044,-3.175475888,0.377600618,0.316485496,5.586760592,-0.561740523,1.311007137,0.683792854,3.375711653,-1.820870971,0.179956511,-1.701686584,0.721165961,-2.754546865,-0.360177689,2.166752321,0.193414228,0.504849279,-0.136653405,2.769821932,1.62055248,-0.974452612,-0.043467184,1.50477637,-0.290176488,-3.00401545,-0.37375404,-0.196908333,-0.947747457,1.547681993,0.156457338,0.27689973,-0.11314828,-1.327942751,-0.457514208,-0.725155504,-0.052215306,1.396566453,-0.547071357,0.175393945,0.490728643,0.601966727,-0.301258752,-0.089516385,-0.783278007,-0.250183322,-1.451280364,-0.896119894,-0.232938366,0.334965233,-1.061924241,0.541825634,0.302709295,0.391241847,0.602322555,0.252843266,0.091197934,0.380112168,-1.105206176,-0.368831296,-0.144850434,-0.08420297,0.556448842,0.130753027,-0.019579491,-0.028152151,-0.436028578,-0.029289604,-0.238154486,0.472695687,0.499771897,0.535460474,0.956887439,0.056519219,0.156355156,0.467437009,-0.571661294,0.458826698,0.032377995,-0.46133206,-0.249363214,0.259079276,0.030189295,0.395795786,-0.052645253,0.17552725,-0.309250753,-0.215170578,-0.21376491,-0.365477031,0.235825798,-0.339176337,0.193163971,0.114479264,-0.130344041,-0.151431366,0.043601419,-0.273767342,-0.258344111,-0.049877232,0.129349718,-0.250543498,0.185781281,0.321958287,-0.583041421,0.188866086,-0.660750656,-0.308875822,0.033746217,0.298247264,0.118001921,0.155302549,0.2564244,-0.038056227
P5,-7.99035035,0.993676132,-5.681663392,2.760391734,0.684507076,-6.882092084,5.906058316,4.232571893,3.675389828,2.453996457,2.030347895,4.472748415,2.831153864,0.200636315,1.317340453,1.236544418,-1.793607323,-3.322842714,6.405860176,-3.896188628,2.842472231,1.04350777,2.536206174,-0.747670545,0.49125773,-1.38593069,1.228755819,-2.720492834,1.174802067,-1.859620993,0.988615509,0.960199784,1.578418332,0.962728662,1.027039803,-0.018380854,0.57599039,0.973159662,0.098273867,-2.692090875,2.188925154,-1.018927655,-0.969428479,0.840103123,-0.471260685,-0.132990756,-1.190783635,-0.306177826,-0.496130523,-0.908872724,-0.715216825,1.263844528,0.309481196,0.628903278,0.945553904,-0.451300819,0.450334487,-0.669008197,0.354952071,-0.403044213,-0.713822157,0.037174745,-0.124945329,0.046530383,0.501228935,0.437941225,-0.412395547,-0.323897361,0.387054067,0.726658645,-0.66462843,-0.167285698,0.171807689,0.789401189,1.066307307,0.496930787,-0.085513734,0.093138909,-0.150769456,0.499605053,-0.09999092,0.330467475,-1.046626349,0.819103704,-0.161666272,0.639340759,-0.915300865,1.119513626,0.142356419,0.670934223,0.212020697,1.050159344,0.027808575,-0.069185908,0.088636416,-0.505612928,0.364278635,0.037523172,-0.069707025,0.338308446,0.111123297,0.690227477,-0.47193811,-0.01258266,-0.231958986,-0.787850501,-0.05733062,-0.674153419,0.089937461,0.145127632,-0.185383554,-0.441340836,0.078942615,0.060283699,-0.18641658,0.053230376,-0.708592894,0.395572968,0.066652175,0.045656751,0.066625237,0.052607753,-0.617234653,-0.356947918,-0.288328981,-0.287630375,-0.062943775,0.117069029
P6,-7.109537483,-2.365953376,-3.01988738,-3.048902809,6.587064808,-2.650731824,10.44533866,8.462589392,-0.88459546,1.954426978,-1.874192173,0.354963948,-0.967716997,3.529118521,3.819012539,3.344263434,3.468834449,3.265168806,0.710243299,-1.092065887,-0.147555166,-4.39966263,-0.219954981,1.634148313,0.548423979,0.995875768,0.175111178,-0.706606444,-1.365409376,-2.617548274,2.158849661,-0.793767072,-0.799737371,-2.499545238,-1.096461574,-1.881318796,0.446562761,0.478096534,-1.028279969,1.532040564,1.532959057,0.096315296,-0.305996074,-0.998910042,0.224996672,-0.486306823,-0.117250868,0.075690832,1.43134045,-0.537599701,0.233970155,0.726705238,-1.601805251,1.105073879,0.425029197,-0.851037049,0.081086141,-1.818315828,-0.507351979,-0.873823696,0.376735257,0.075761856,-0.498037036,-1.142509476,0.389762575,-0.140345885,-0.256202378,-0.346769304,-0.207398136,0.500679729,0.126090798,-0.865701128,-0.957324214,-0.7709697,0.464098518,0.033233912,0.436077602,-0.316709471,-0.247380607,-0.43448366,-1.644869853,1.064505555,1.055738403,0.003257304,-0.484469036,-0.157782026,-0.024847334,0.028681654,0.380493607,-0.365382197,0.467069502,0.126502552,-0.138258439,-0.073537528,-0.236594289,-0.635872659,0.14668393,-0.924352844,-0.249981019,-0.230267138,-0.36304679,0.083200627,0.098081132,0.641952439,-0.564317118,0.4391285,0.046178363,0.062231486,-0.046591177,0.004309944,-0.170150095,0.029106473,0.337866289,-0.221718073,0.06527399,0.285781282,-0.299457027,0.083684783,0.163696001,-0.444754256,-0.181394032,-0.304962549,0.290911823,0.542183495,-0.191350309,0.274011003,-0.081705706,-0.31406309
P7,22.11183513,10.87479158,-5.351842053,4.166110543,-5.999179391,-0.08896237,3.029308173,-0.649484818,-5.006552336,0.367102555,5.393781841,-0.475670872,-5.807501746,5.823840996,0.67645776,-1.73447241,3.203018822,1.502018907,2.143551522,1.961200126,3.926485381,0.667158299,-2.335401299,-1.197146165,4.149152094,-0.067924353,-2.413186943,2.642387396,2.381291518,1.167038242,-2.087795726,-3.892064235,0.489403872,-2.340464823,0.597938897,-0.562999973,-1.022627331,0.130526323,0.042882933,-2.240289567,0.615844425,-1.524948217,0.023214404,0.031124865,-1.264154172,-0.297059213,0.276490587,1.571993477,1.198158749,1.377289653,0.01487226,0.503444128,-0.209095708,1.274485012,-0.595844117,0.360528569,0.056161575,1.840660303,-0.022605933,1.126220926,-1.023113707,1.35249858,1.209488154,1.38007411,-0.776188185,-0.243394891,0.69689651,-1.524578516,1.90542599,-0.225069189,-0.284653307,-0.155490632,0.773914227,-0.234971776,0.519169296,0.603634745,0.754838543,0.275630616,-0.119769133,-0.350492838,-0.651352637,-0.149087848,-0.57159932,-0.581151126,0.227723208,0.504861413,0.019200346,-0.204905218,0.172302297,-0.772587125,-0.03367891,1.05409774,0.345049632,0.378400364,0.272807707,0.755645203,0.071743116,-0.12710073,0.482063913,0.122569838,0.23232012,-0.554837343,0.139165284,-0.233596291,-0.543826217,-0.576128766,0.307769605,0.150375064,0.341191023,-0.656546168,-0.396555681,-0.916831799,-0.247196813,-0.515096818,0.365138676,0.669871087,-0.33502846,-0.892973529,0.134877186,-0.63404746,-0.178809811,-0.080728998,-0.137269642,0.176203523,0.167722357,0.120197924,0.063799362,-0.497590343
P8,19.93908329,3.608040707,-2.904960683,17.97582761,-0.248278931,5.554484304,-2.92843788,5.146455342,-4.954362973,-5.212396379,-3.0569931,3.469684545,-5.337216212,7.435889925,1.603381204,-0.089401686,4.799113336,1.025418088,2.879673477,3.441133683,1.930580151,0.016171686,-0.14145285,-0.725334698,3.224866676,3.597675435,-2.713131907,2.611734997,-0.013951488,2.371885939,-0.186532869,1.562837355,2.86875253,1.044553697,0.071723108,-2.908871115,1.431213897,-0.754916709,0.194067153,0.560144885,0.581805605,-0.462342861,-0.098110126,-1.418234546,-0.980838601,-1.312218609,-0.05071698,-0.325822971,0.330711973,2.131147101,1.014126017,-1.298508272,0.446452873,-1.248710418,0.417395049,0.39679137,2.601035695,0.349954999,-0.234772643,0.537787935,-1.113962061,0.763467555,0.622925196,-1.151045297,-0.866822561,0.51501484,-1.312155811,0.303300937,-1.335786741,-0.708549515,0.184131328,-0.805220388,0.806421592,0.973003326,-0.656522384,-0.271549236,-0.777504613,0.165830779,1.288005502,0.858446317,-0.772476366,-0.041942001,-0.280879594,-0.170285566,0.333094588,1.1255161,0.969069396,-0.673946073,0.000311255,1.066619252,-0.210623898,0.292934146,0.044839181,-0.033662643,0.134149632,0.464719,-0.02821177,0.177007838,-0.780338741,0.412610156,-0.641404779,0.271146024,0.325110474,0.286257421,-0.157438838,-0.339457236,-0.471564166,0.339681832,0.068431621,-0.074246159,0.022431,0.001672251,0.518578695,0.340697447,0.31139514,0.401462249,0.287596406,-0.593557719,0.162683975,-0.129405473,-0.456300445,-0.450114473,-0.270798731,-0.035972365,-0.132744198,0.05276305,-0.144131786,-0.334043643
P9,9.097868065,-0.284754214,3.722763712,4.634229827,-5.324095776,6.551353245,1.743060072,0.892135405,-0.111654581,0.401771045,-0.379528255,-0.021265635,-5.410142194,-2.635953705,0.319026635,-0.550968203,6.237679826,-5.096787578,0.368569009,-4.401674528,0.171983671,1.653815798,3.696204895,-5.275409637,3.726452023,-2.148296023,-0.846465395,-1.739873685,0.659825621,2.28719968,1.588858988,-0.900688419,-2.765508904,0.245456738,0.481378566,1.459026892,-1.554855152,-4.352231946,-0.913916513,-0.803296335,-4.292069069,-2.838231035,-0.887371763,0.434820235,1.353879677,0.762912588,0.110096473,0.262003219,-0.328607933,0.376160609,-0.289182986,-0.722043954,-0.012741175,-2.611102628,-0.352156284,-0.245326896,-2.85177929,-1.153429111,-0.778507229,0.312059819,0.696103497,2.281155004,-0.62143858,-1.082024419,-0.914574056,-0.403633063,-0.435532747,0.532706275,0.884133561,-0.697281194,1.557399683,-1.258518487,1.035762145,0.294299116,0.308596068,0.482284652,0.391307859,-0.073121651,-0.624703104,-0.835665812,-0.877202312,0.137579669,-0.700821277,0.079799906,-0.548510288,-0.525956757,-0.024664619,-0.162503635,0.692469736,-0.351187375,0.490633653,0.350584089,-0.890652171,1.028767623,-0.295215311,-1.097213095,-0.596416806,0.410286451,0.595977005,0.035543648,-0.273804765,0.09776867,0.664059842,0.317872263,-0.258980085,0.691637195,-0.192723135,0.865350035,0.424661591,0.152649208,-0.189255243,0.412691356,-0.043360888,0.022095079,-1.095807345,0.224257632,-0.050990912,0.566872181,-0.549781219,1.033106933,-0.553505137,-0.267906471,0.124489551,-0.325320165,-0.409653372,-0.039871206,-0.375237992,0.383010591
P10,0.517979413,4.654556464,-11.00408203,8.727854745,4.854537137,2.239610471,2.685643635,15.19696254,6.008932009,8.868880202,-2.996360141,-0.985339708,-0.790065499,-2.490515011,1.826942343,9.95821257,4.72645407,5.144781153,3.21635373,1.90527295,-3.958913776,-2.689264558,-1.287621537,-4.300113982,-0.927704897,2.398133375,-2.060680393,3.033789955,-0.54923245,1.335278627,-0.619939214,1.679973022,-2.309459806,-0.332860426,-0.364189128,-3.362538125,-1.15763374,5.755433806,2.642870564,-1.72249647,-2.701234747,-0.589411198,0.651543568,2.520496815,-0.729064445,0.137525149,-0.571938515,-1.502559073,0.563441968,-0.160614449,-2.026939352,0.717009076,1.362510117,-0.829470517,-1.43082498,-0.410571386,-0.809370941,-1.317477935,1.968053876,1.307216488,2.221094383,-0.52759554,0.993414317,1.236053047,1.435785421,-0.755471993,-1.88162654,-0.249981754,-0.29498597,0.42524934,-0.482658695,0.41716578,0.078628226,-0.968182947,-0.172357522,1.059105144,-0.569303068,0.912701993,0.227124986,0.809289641,-0.506846823,0.814558142,1.488200015,-0.142131537,-0.061863873,-0.750371389,0.591754047,0.682191339,0.235564995,0.239438738,-0.046749072,0.814386995,0.864259627,-0.345277901,-0.380923679,-0.332595012,-0.301300799,-0.075475184,0.976460206,0.160922829,-0.027416427,0.395776804,1.509882729,-0.33321489,-0.164468891,-0.065292955,-0.468485025,0.388972245,-0.094698672,-0.183190364,-0.381919983,-0.706640875,0.187562387,0.348271347,-0.000614851,-0.987377624,-0.479509607,-0.617698104,0.158681189,0.383979072,0.049473734,-0.326212015,0.496852613,-0.457580387,0.115851755,0.511386935,0.344176564,-0.26866957
